2025-09-17 17:18:15,315 - solar - INFO - 
========================================================================================================================
每日指标详情:
========================================================================================================================
日期           总样本      NaN数     有效数      月最大        MSE        MAE        RMSE       NSE        Accuracy  
------------------------------------------------------------------------------------------------------------------------
2018-01-01   1968     24       1944     150.00     17.1432    3.0259     4.1404     -2.8191    53.7325   
2018-01-02   1968     24       1944     150.00     4.6227     1.6280     2.1500     -0.0443    67.7651   
2018-01-03   1968     24       1944     150.00     1.3802     0.8439     1.1748     0.7824     -16.1276  
2018-01-04   1968     24       1944     150.00     1.9928     1.0633     1.4117     0.5156     -42.5967  
2018-01-05   1968     0        1968     150.00     1.7228     0.8473     1.3126     0.3447     -29.0190  
2018-01-06   1968     0        1968     150.00     0.7567     0.6711     0.8699     0.7264     -19.1368  
2018-01-07   1968     0        1968     150.00     0.9492     0.6738     0.9743     0.6031     -21.0560  
2018-01-08   1968     0        1968     150.00     3.9817     1.4958     1.9954     0.6810     -10.2598  
2018-01-09   1968     0        1968     150.00     2.6663     1.2242     1.6329     0.8600     10.8676   
2018-01-10   1968     0        1968     150.00     2.2960     1.1674     1.5152     0.8972     4.4761    
2018-01-11   1968     0        1968     150.00     1.9034     1.0822     1.3797     0.9138     21.1844   
2018-01-12   1968     0        1968     150.00     2.0752     1.0674     1.4406     0.8396     18.6431   
2018-01-13   1968     0        1968     150.00     1.8597     1.0465     1.3637     0.7639     31.5996   
2018-01-14   1968     0        1968     150.00     4.4217     1.4250     2.1028     0.7685     44.1294   
2018-01-15   1968     0        1968     150.00     2.4528     1.1621     1.5661     0.6066     70.4985   
2018-01-16   1968     0        1968     150.00     2.4463     1.1412     1.5641     0.6452     63.1300   
2018-01-17   1968     0        1968     150.00     2.6691     1.1745     1.6337     0.7084     73.8950   
2018-01-18   1968     0        1968     150.00     2.0047     0.9167     1.4159     0.2732     82.4679   
2018-01-19   1968     0        1968     150.00     1.8202     0.9516     1.3491     0.7501     72.4801   
2018-01-20   1968     0        1968     150.00     1.4687     0.8458     1.2119     0.7764     81.3391   
2018-01-21   1968     0        1968     150.00     2.1243     1.0908     1.4575     0.7324     60.2273   
2018-01-22   1968     0        1968     150.00     3.4023     1.2776     1.8445     0.6782     71.0301   
2018-01-23   1968     0        1968     150.00     4.7421     1.3905     2.1776     0.3390     8.2641    
2018-01-24   1968     0        1968     150.00     1.3157     0.7963     1.1470     0.7018     -6.8130   
2018-01-25   1968     0        1968     150.00     1.0217     0.7427     1.0108     0.6774     19.7741   
2018-01-26   1968     0        1968     150.00     1.2786     0.8337     1.1308     0.5645     34.6201   
2018-01-27   1963     0        1963     150.00     1.6743     1.0116     1.2940     0.6550     51.5973   
2018-01-28   1968     0        1968     150.00     1.9587     1.0568     1.3995     0.7060     3.5501    
2018-01-29   1968     0        1968     150.00     1.2914     0.8957     1.1364     0.8382     25.7848   
2018-01-30   1968     0        1968     150.00     1.6096     0.9682     1.2687     0.6985     -13.3338  
2018-01-31   1968     0        1968     150.00     3.2507     1.3509     1.8030     0.7661     -6.1691   
2018-02-01   1968     0        1968     150.00     1.4869     0.9102     1.2194     0.8199     35.6104   
2018-02-02   1968     0        1968     150.00     2.1556     1.1403     1.4682     0.8415     24.6592   
2018-02-03   1968     0        1968     150.00     1.2142     0.8496     1.1019     0.8731     36.1882   
2018-02-04   1968     0        1968     150.00     1.3121     0.8898     1.1455     0.8854     33.7256   
2018-02-05   1968     0        1968     150.00     2.1621     1.0991     1.4704     0.8943     25.3733   
2018-02-06   1968     0        1968     150.00     1.9620     1.0763     1.4007     0.8835     11.7625   
2018-02-07   1968     0        1968     150.00     2.2201     1.1937     1.4900     0.8682     -3.7487   
2018-02-08   1968     0        1968     150.00     2.0121     1.0658     1.4185     0.8389     66.0044   
2018-02-09   1968     0        1968     150.00     2.5229     1.1681     1.5884     0.5604     83.8233   
2018-02-10   1968     0        1968     150.00     2.4144     1.1787     1.5538     0.7919     19.2099   
2018-02-11   1968     0        1968     150.00     2.6738     1.2349     1.6352     0.8478     36.7862   
2018-02-12   1968     0        1968     150.00     2.5853     1.2082     1.6079     0.8686     37.5605   
2018-02-13   1968     0        1968     150.00     3.6966     1.4504     1.9227     0.8330     77.1984   
2018-02-14   1968     0        1968     150.00     4.4008     1.4664     2.0978     0.4310     84.4736   
2018-02-15   1968     0        1968     150.00     4.1832     1.3655     2.0453     0.1300     72.9275   
2018-02-16   1968     0        1968     150.00     3.2618     1.2992     1.8060     0.7558     80.4312   
2018-02-17   1968     0        1968     150.00     2.9817     1.1862     1.7267     0.6165     86.0862   
2018-02-18   1968     0        1968     150.00     2.4489     0.9711     1.5649     -0.4121    84.7277   
2018-02-19   1755     0        1755     150.00     1.3794     0.8254     1.1745     0.5355     85.0682   
2018-02-20   1968     0        1968     150.00     1.5443     0.8098     1.2427     -0.0953    86.2343   
2018-02-21   1968     0        1968     150.00     2.4068     1.1355     1.5514     0.1695     73.5461   
2018-02-22   1968     0        1968     150.00     6.5106     1.7932     2.5516     0.5618     66.7017   
2018-02-23   1968     0        1968     150.00     3.6411     1.4321     1.9082     0.7153     84.4084   
2018-02-24   1968     0        1968     150.00     4.0620     1.3822     2.0154     0.6951     79.1304   
2018-02-25   1968     0        1968     150.00     3.2024     1.2938     1.7895     0.7706     80.6813   
2018-02-26   1968     0        1968     150.00     3.8629     1.4662     1.9654     0.7542     87.3738   
